YM,YEAR,MONTH,FAULT_COUNT,cycle_mean,std_mean,range_mean,t,PRED_MEAN,PRED_INT,FAULT_PROB_PCT,MODEL,SWITCH_ID
2021-10,2021,10,0,,,,54,0.25371763764784044,0,22.41,SARIMAX,33098
2021-11,2021,11,0,,,,55,0.24768741441064177,0,21.94,SARIMAX,33098
2021-12,2021,12,0,,,,56,0.24193718260605226,0,21.49,SARIMAX,33098
2022-01,2022,1,0,,,,57,0.23644788410839054,0,21.06,SARIMAX,33098
2022-02,2022,2,0,,,,58,0.23120215205365283,0,20.64,SARIMAX,33098
2022-03,2022,3,0,,,,59,0.22618412730333012,0,20.24,SARIMAX,33098
2022-04,2022,4,0,,,,60,0.2213792983013749,0,19.86,SARIMAX,33098
2022-05,2022,5,0,,,,61,0.21677436091809266,0,19.49,SARIMAX,33098
2022-06,2022,6,0,,,,62,0.21235709543000889,0,19.13,SARIMAX,33098
2022-07,2022,7,0,,,,63,0.20811625824023555,0,18.79,SARIMAX,33098
2022-08,2022,8,0,,,,64,0.2040414863190767,0,18.46,SARIMAX,33098
2022-09,2022,9,0,,,,65,0.20012321265497765,0,18.14,SARIMAX,33098
2022-10,2022,10,0,,,,66,0.19635259126365834,0,17.83,SARIMAX,33098
2022-11,2022,11,0,,,,67,0.19272143051811005,0,17.53,SARIMAX,33098
2022-12,2022,12,0,,,,68,0.18922213374186628,0,17.24,SARIMAX,33098
2023-01,2023,1,0,,,,69,0.18584764615884222,0,16.96,SARIMAX,33098
2023-02,2023,2,0,,,,70,0.1825914074201278,0,16.69,SARIMAX,33098
2023-03,2023,3,0,,,,71,0.17944730903551603,0,16.43,SARIMAX,33098
2023-04,2023,4,0,,,,72,0.17640965612858067,0,16.17,SARIMAX,33098
2023-05,2023,5,0,,,,73,0.17347313301151376,0,15.93,SARIMAX,33098
2023-06,2023,6,0,,,,74,0.17063277214192252,0,15.69,SARIMAX,33098
2023-07,2023,7,0,,,,75,0.16788392608021047,0,15.45,SARIMAX,33098
2023-08,2023,8,0,,,,76,0.16522224211453526,0,15.23,SARIMAX,33098
2023-09,2023,9,0,,,,77,0.16264363926191783,0,15.01,SARIMAX,33098
2023-10,2023,10,1,,,,78,0.16014428738989994,0,14.8,SARIMAX,33098
2019-06,2019,6,1,,,,0,0.0,0,0.0,SARIMAX,33099
2019-07,2019,7,0,,,,1,3.8345842415969695,4,97.84,SARIMAX,33099
2019-08,2019,8,0,,,,2,0.0,0,0.0,SARIMAX,33099
2019-09,2019,9,0,,,,3,0.0,0,0.0,SARIMAX,33099
2019-10,2019,10,0,,,,4,0.0,0,0.0,SARIMAX,33099
2019-11,2019,11,0,,,,5,0.0,0,0.0,SARIMAX,33099
2019-12,2019,12,0,,,,6,0.0,0,0.0,SARIMAX,33099
2020-01,2020,1,0,,,,7,0.0,0,0.0,SARIMAX,33099
2020-02,2020,2,0,,,,8,0.4,0,32.97,SARIMAX,33099
2020-03,2020,3,0,,,,9,0.0,0,0.0,SARIMAX,33099
2020-04,2020,4,0,,,,10,0.0,0,0.0,SARIMAX,33099
2020-05,2020,5,0,,,,11,0.0,0,0.0,SARIMAX,33099
2020-06,2020,6,0,,,,12,2.5505357373026567,3,92.2,SARIMAX,33099
2020-07,2020,7,0,,,,13,0.0,0,0.0,SARIMAX,33099
2020-08,2020,8,0,,,,14,0.015043195751398352,0,1.49,SARIMAX,33099
2020-09,2020,9,0,,,,15,0.007521598794225412,0,0.75,SARIMAX,33099
2020-10,2020,10,0,,,,16,0.005014399401421982,0,0.5,SARIMAX,33099
2020-11,2020,11,0,,,,17,0.003760799629736456,0,0.38,SARIMAX,33099
2020-12,2020,12,0,,,,18,0.0030086397404304964,0,0.3,SARIMAX,33099
2021-01,2021,1,0,,,,19,0.0025071998048270404,0,0.25,SARIMAX,33099
2021-02,2021,2,0,,,,20,0.002149028416495093,0,0.21,SARIMAX,33099
2021-03,2021,3,0,,,,21,0.0018803998724148605,0,0.19,SARIMAX,33099
2021-04,2021,4,0,,,,22,0.0016714662672364668,0,0.17,SARIMAX,33099
2021-05,2021,5,0,,,,23,0.0015041712021631303,0,0.15,SARIMAX,33099
2021-06,2021,6,0,,,,24,0.0013680997777573776,0,0.14,SARIMAX,33099
2021-07,2021,7,0,,,,25,0.0,0,0.0,SARIMAX,33099
2021-08,2021,8,0,,,,26,0.0030086772741743377,0,0.3,SARIMAX,33099
2021-09,2021,9,0,,,,27,0.0025072310158831,0,0.25,SARIMAX,33099
2021-10,2021,10,0,,,,28,0.0021490551646953454,0,0.21,SARIMAX,33099
2021-11,2021,11,0,,,,29,0.0018804232769574838,0,0.19,SARIMAX,33099
2021-12,2021,12,0,,,,30,0.001671487360611507,0,0.17,SARIMAX,33099
2022-01,2022,1,0,,,,31,0.0015043386288238446,0,0.15,SARIMAX,33099
2022-02,2022,2,0,,,,32,0.0013675805731255795,0,0.14,SARIMAX,33099
2022-03,2022,3,0,,,,33,0.001253615527759415,0,0.13,SARIMAX,33099
2022-04,2022,4,0,,,,34,0.0011571834189541689,0,0.12,SARIMAX,33099
2022-05,2022,5,0,,,,35,0.0010744532408905015,0,0.11,SARIMAX,33099
2022-06,2022,6,0,,,,36,0.0010031587149586176,0,0.1,SARIMAX,33099
2022-07,2022,7,0,,,,37,0.0,0,0.0,SARIMAX,33099
2022-08,2022,8,0,,,,38,0.0016714943631284754,0,0.17,SARIMAX,33099
2022-09,2022,9,0,,,,39,0.001504344868470982,0,0.15,SARIMAX,33099
2022-10,2022,10,0,,,,40,0.0013675862452736396,0,0.14,SARIMAX,33099
2022-11,2022,11,0,,,,41,0.0012536207273681375,0,0.13,SARIMAX,33099
2022-12,2022,12,0,,,,42,0.0011571883642952528,0,0.12,SARIMAX,33099
2023-01,2023,1,0,,,,43,0.0010745320543176634,0,0.11,SARIMAX,33099
2023-02,2023,2,2,,,,44,0.0010028965842335965,0,0.1,SARIMAX,33099
2023-03,2023,3,0,,,,45,0.5097247001388825,1,39.93,SARIMAX,33099
2023-04,2023,4,0,,,,46,0.44965259541396035,0,36.22,SARIMAX,33099
2023-05,2023,5,0,,,,47,0.4246718467931784,0,34.6,SARIMAX,33099
2023-06,2023,6,0,,,,48,0.4023209337896084,0,33.12,SARIMAX,33099
2023-07,2023,7,0,,,,49,0.47399489296753355,0,37.75,SARIMAX,33099
2023-08,2023,8,0,,,,50,0.44129472965450356,0,35.68,SARIMAX,33099
2023-09,2023,9,0,,,,51,0.4097736777635263,0,33.62,SARIMAX,33099
2023-10,2023,10,0,,,,52,0.3824554326798429,0,31.78,SARIMAX,33099
2023-11,2023,11,0,,,,53,0.3585519686069777,0,30.13,SARIMAX,33099
2023-12,2023,12,0,,,,54,0.3374606764055031,0,28.64,SARIMAX,33099
2024-01,2024,1,0,0.9333333333333333,18.554492096840548,59.46817016666667,55,0.3187128846769665,0,27.29,SARIMAX,33099
2024-02,2024,2,0,3.9310344827586206,22.148330707481925,69.80427563448276,56,2.2167232217605086,2,89.1,SARIMAX,33099
2024-03,2024,3,0,3.2903225806451615,20.959424594396133,68.11621880645161,57,0.18358029095267306,0,16.77,SARIMAX,33099
2024-04,2024,4,0,0.06896551724137931,21.073811612643613,79.74811659310345,58,0.1823604202889377,0,16.67,SARIMAX,33099
2024-05,2024,5,0,0.06666666666666667,20.901723907048357,75.83986333,59,0.17407127337337253,0,15.98,SARIMAX,33099
2024-06,2024,6,0,0.4666666666666667,17.936155742876004,66.02772241,60,0.16650312904067457,0,15.34,SARIMAX,33099
2024-07,2024,7,0,0.0,0.0,0.0,61,0.1884696488724586,0,17.18,SARIMAX,33099
2024-08,2024,8,0,0.0,0.0,0.0,62,0.18039198690236832,0,16.51,SARIMAX,33099
2024-09,2024,9,0,0.0,22.21282326161942,70.79416666666667,63,0.1703702098638509,0,15.66,SARIMAX,33099
2024-10,2024,10,0,1.9333333333333333,24.367501375798362,75.28633333333333,64,0.16140335671589237,0,14.91,SARIMAX,33099
2024-11,2024,11,0,0.0,18.43835419628692,60.602758620689656,65,0.15333318902905133,0,14.22,SARIMAX,33099
2024-12,2024,12,1,2.903225806451613,20.39584946570202,64.19709677419355,66,0.14603160861637848,0,13.59,SARIMAX,33099
2016-12,2016,12,1,,,,0,0.0,0,0.0,SARIMAX,33100
2017-01,2017,1,0,,,,1,1.0,1,63.21,SARIMAX,33100
2017-02,2017,2,0,,,,2,1.9094623508401273e-09,0,0.0,SARIMAX,33100
2017-03,2017,3,0,,,,3,3.646046786392138e-18,0,0.0,SARIMAX,33100
2017-04,2017,4,0,,,,4,6.961989944553062e-27,0,0.0,SARIMAX,33100
2017-05,2017,5,0,,,,5,1.329365738740829e-35,0,0.0,SARIMAX,33100
2017-06,2017,6,0,,,,6,2.538374000376411e-44,0,0.0,SARIMAX,33100
2017-07,2017,7,0,,,,7,4.8469294645130375e-53,0,0.0,SARIMAX,33100
2017-08,2017,8,0,,,,8,9.255029932288059e-62,0,0.0,SARIMAX,33100
2017-09,2017,9,0,,,,9,1.7672129860823282e-70,0,0.0,SARIMAX,33100
2017-10,2017,10,1,,,,10,3.3744267135097817e-79,0,0.0,SARIMAX,33100
2017-11,2017,11,0,,,,11,0.9999999980905376,1,63.21,SARIMAX,33100
2017-12,2017,12,0,,,,12,0.6666666685761292,1,48.66,SARIMAX,33100
2018-01,2018,1,0,,,,13,0.0,0,0.0,SARIMAX,33100
2018-02,2018,2,0,,,,14,0.0,0,0.0,SARIMAX,33100
2018-03,2018,3,0,,,,15,0.0,0,0.0,SARIMAX,33100
2018-04,2018,4,0,,,,16,0.0,0,0.0,SARIMAX,33100
2018-05,2018,5,0,,,,17,0.0,0,0.0,SARIMAX,33100
2018-06,2018,6,0,,,,18,0.0,0,0.0,SARIMAX,33100
2018-07,2018,7,0,,,,19,0.0,0,0.0,SARIMAX,33100
2018-08,2018,8,0,,,,20,0.0,0,0.0,SARIMAX,33100
2018-09,2018,9,0,,,,21,2.2083865434953884e-14,0,0.0,SARIMAX,33100
2018-10,2018,10,0,,,,22,0.999999999999781,1,63.21,SARIMAX,33100
2018-11,2018,11,0,,,,23,0.0,0,0.0,SARIMAX,33100
2018-12,2018,12,0,,,,24,0.2,0,18.13,SARIMAX,33100
2019-01,2019,1,0,,,,25,0.0,0,0.0,SARIMAX,33100
2019-02,2019,2,0,,,,26,0.0,0,0.0,SARIMAX,33100
2019-03,2019,3,0,,,,27,0.0,0,0.0,SARIMAX,33100
2019-04,2019,4,0,,,,28,0.0,0,0.0,SARIMAX,33100
2019-05,2019,5,0,,,,29,0.0,0,0.0,SARIMAX,33100
2019-06,2019,6,0,,,,30,0.0,0,0.0,SARIMAX,33100
2019-07,2019,7,0,,,,31,0.0,0,0.0,SARIMAX,33100
2019-08,2019,8,0,,,,32,0.0,0,0.0,SARIMAX,33100
2019-09,2019,9,0,,,,33,0.0,0,0.0,SARIMAX,33100
2019-10,2019,10,0,,,,34,1.2132203498207048e-05,0,0.0,SARIMAX,33100
2019-11,2019,11,0,,,,35,0.0,0,0.0,SARIMAX,33100
2019-12,2019,12,0,,,,36,0.2,0,18.13,SARIMAX,33100
2020-01,2020,1,0,,,,37,0.0,0,0.0,SARIMAX,33100
2020-02,2020,2,0,,,,38,0.0,0,0.0,SARIMAX,33100
2020-03,2020,3,0,,,,39,0.0,0,0.0,SARIMAX,33100
2020-04,2020,4,0,,,,40,0.0,0,0.0,SARIMAX,33100
2020-05,2020,5,0,,,,41,0.0,0,0.0,SARIMAX,33100
2020-06,2020,6,0,,,,42,0.0,0,0.0,SARIMAX,33100
2020-07,2020,7,0,,,,43,0.0,0,0.0,SARIMAX,33100
2020-08,2020,8,0,,,,44,0.0,0,0.0,SARIMAX,33100
2020-09,2020,9,0,,,,45,0.0,0,0.0,SARIMAX,33100
2020-10,2020,10,0,,,,46,1.4719104743476825e-10,0,0.0,SARIMAX,33100
2020-11,2020,11,0,,,,47,0.0,0,0.0,SARIMAX,33100
2020-12,2020,12,0,,,,48,0.2,0,18.13,SARIMAX,33100
2021-01,2021,1,0,,,,49,0.0,0,0.0,SARIMAX,33100
2021-02,2021,2,0,,,,50,0.0,0,0.0,SARIMAX,33100
2021-03,2021,3,0,,,,51,0.0,0,0.0,SARIMAX,33100
2021-04,2021,4,0,,,,52,0.0,0,0.0,SARIMAX,33100
2021-05,2021,5,0,,,,53,0.0,0,0.0,SARIMAX,33100
2021-06,2021,6,0,,,,54,0.0,0,0.0,SARIMAX,33100
2021-07,2021,7,0,,,,55,0.0,0,0.0,SARIMAX,33100
2021-08,2021,8,0,,,,56,0.0,0,0.0,SARIMAX,33100
2021-09,2021,9,1,,,,57,0.0,0,0.0,SARIMAX,33100
2017-03,2017,3,1,,,,0,0.0,0,0.0,SARIMAX,33101
2017-04,2017,4,0,,,,1,2.2117405417362574,2,89.05,SARIMAX,33101
2017-05,2017,5,0,,,,2,1.6780042461526815e-07,0,0.0,SARIMAX,33101
2017-06,2017,6,0,,,,3,1.2730688834651008e-14,0,0.0,SARIMAX,33101
2017-07,2017,7,0,,,,4,9.658523734268433e-22,0,0.0,SARIMAX,33101
2017-08,2017,8,0,,,,5,7.327732350970464e-29,0,0.0,SARIMAX,33101
2017-09,2017,9,0,,,,6,5.559406686153682e-36,0,0.0,SARIMAX,33101
2017-10,2017,10,0,,,,7,4.217812725258229e-43,0,0.0,SARIMAX,33101
2017-11,2017,11,0,,,,8,3.1999717218770657e-50,0,0.0,SARIMAX,33101
2017-12,2017,12,0,,,,9,2.4277557309057234e-57,0,0.0,SARIMAX,33101
2018-01,2018,1,0,,,,10,1.8418906157366155e-64,0,0.0,SARIMAX,33101
2018-02,2018,2,0,,,,11,1.39740625410642e-71,0,0.0,SARIMAX,33101
2018-03,2018,3,0,,,,12,1.4744936944908387,1,77.11,SARIMAX,33101
2018-04,2018,4,0,,,,13,0.16666666666666666,0,15.35,SARIMAX,33101
2018-05,2018,5,0,,,,14,0.5,0,39.35,SARIMAX,33101
2018-06,2018,6,0,,,,15,0.16666666666666666,0,15.35,SARIMAX,33101
2018-07,2018,7,0,,,,16,0.0,0,0.0,SARIMAX,33101
2018-08,2018,8,0,,,,17,0.0,0,0.0,SARIMAX,33101
2018-09,2018,9,0,,,,18,0.0,0,0.0,SARIMAX,33101
2018-10,2018,10,0,,,,19,0.0,0,0.0,SARIMAX,33101
2018-11,2018,11,0,,,,20,0.0,0,0.0,SARIMAX,33101
2018-12,2018,12,0,,,,21,0.16666666666666666,0,15.35,SARIMAX,33101
2019-01,2019,1,0,,,,22,0.0,0,0.0,SARIMAX,33101
2019-02,2019,2,0,,,,23,0.0,0,0.0,SARIMAX,33101
2019-03,2019,3,0,,,,24,4.162955583448041e-07,0,0.0,SARIMAX,33101
2019-04,2019,4,0,,,,25,0.16666666666666666,0,15.35,SARIMAX,33101
2019-05,2019,5,1,,,,26,0.5,0,39.35,SARIMAX,33101
2019-06,2019,6,1,,,,27,0.3993859583037419,0,32.93,SARIMAX,33101
2019-07,2019,7,0,,,,28,0.6835487941837293,1,49.52,SARIMAX,33101
2019-08,2019,8,0,,,,29,0.5881690695962306,1,44.47,SARIMAX,33101
2019-09,2019,9,0,,,,30,0.5137261867340085,1,40.17,SARIMAX,33101
2019-10,2019,10,0,,,,31,0.45384625304717585,0,36.48,SARIMAX,33101
2019-11,2019,11,0,,,,32,0.40452218483650265,0,33.27,SARIMAX,33101
2019-12,2019,12,0,,,,33,0.363108959942166,0,30.45,SARIMAX,33101
2020-01,2020,1,0,,,,34,0.32779042164237515,0,27.95,SARIMAX,33101
2020-02,2020,2,0,,,,35,0.2972781061149329,0,25.72,SARIMAX,33101
2020-03,2020,3,0,,,,36,0.2706329486400932,0,23.71,SARIMAX,33101
2020-04,2020,4,0,,,,37,0.3438436820744741,0,29.1,SARIMAX,33101
2020-05,2020,5,2,,,,38,1.0354900680592387,1,64.49,SARIMAX,33101
2020-06,2020,6,0,,,,39,1.446312841315178,1,76.46,SARIMAX,33101
2020-07,2020,7,0,,,,40,0.5465043690829997,1,42.1,SARIMAX,33101
2020-08,2020,8,0,,,,41,0.4889242608026885,0,38.67,SARIMAX,33101
2020-09,2020,9,0,,,,42,0.44018187453100954,0,35.61,SARIMAX,33101
2020-10,2020,10,0,,,,43,0.39833128539572643,0,32.86,SARIMAX,33101
2020-11,2020,11,0,,,,44,0.36197214812277984,0,30.37,SARIMAX,33101
2020-12,2020,12,0,,,,45,0.33007071567190766,0,28.11,SARIMAX,33101
2021-01,2021,1,0,,,,46,0.3018468453885154,0,26.05,SARIMAX,33101
2021-02,2021,2,0,,,,47,0.27670022123308746,0,24.17,SARIMAX,33101
2021-03,2021,3,0,,,,48,0.25416125508378345,0,22.44,SARIMAX,33101
2021-04,2021,4,1,,,,49,0.31968170551632363,0,27.36,SARIMAX,33101
2021-05,2021,5,0,,,,50,2.1759327413789165,2,88.65,SARIMAX,33101
2021-06,2021,6,0,,,,51,0.8549124403178844,1,57.47,SARIMAX,33101
2021-07,2021,7,0,,,,52,0.22126758115344572,0,19.85,SARIMAX,33101
2021-08,2021,8,0,,,,53,0.20119282016029796,0,18.22,SARIMAX,33101
2021-09,2021,9,0,,,,54,0.18355371320903033,0,16.77,SARIMAX,33101
2021-10,2021,10,0,,,,55,0.16792888677329004,0,15.46,SARIMAX,33101
2021-11,2021,11,0,,,,56,0.15399317305384783,0,14.27,SARIMAX,33101
2021-12,2021,12,0,,,,57,0.1414913559210311,0,13.19,SARIMAX,33101
2022-01,2022,1,0,,,,58,0.13022004432769893,0,12.21,SARIMAX,33101
2022-02,2022,2,0,,,,59,0.12001485256303997,0,11.31,SARIMAX,33101
2022-03,2022,3,0,,,,60,0.11074150909895081,0,10.48,SARIMAX,33101
2022-04,2022,4,0,,,,61,0.6004683355087481,1,45.14,SARIMAX,33101
2022-05,2022,5,0,,,,62,1.4303061629630904,1,76.08,SARIMAX,33101
2022-06,2022,6,0,,,,63,0.4194580016935791,0,34.26,SARIMAX,33101
2022-07,2022,7,0,,,,64,0.0,0,0.0,SARIMAX,33101
2022-08,2022,8,0,,,,65,0.0,0,0.0,SARIMAX,33101
2022-09,2022,9,0,,,,66,0.0,0,0.0,SARIMAX,33101
2022-10,2022,10,0,,,,67,0.0,0,0.0,SARIMAX,33101
2022-11,2022,11,0,,,,68,0.0,0,0.0,SARIMAX,33101
2022-12,2022,12,1,,,,69,0.16666666666666666,0,15.35,SARIMAX,33101
2023-01,2023,1,0,,,,70,0.1334448550855621,0,12.49,SARIMAX,33101
2023-02,2023,2,0,,,,71,0.12334668638867506,0,11.6,SARIMAX,33101
2023-03,2023,3,0,,,,72,0.11409968583746262,0,10.78,SARIMAX,33101
2023-04,2023,4,0,,,,73,0.5132807436410652,1,40.15,SARIMAX,33101
2023-05,2023,5,2,,,,74,1.2071809226270327,1,70.1,SARIMAX,33101
2023-06,2023,6,0,,,,75,0.7350175938419148,1,52.05,SARIMAX,33101
2023-07,2023,7,1,,,,76,0.3070743676638498,0,26.44,SARIMAX,33101
2021-01,2021,1,1,,,,0,0.0,0,0.0,SARIMAX,33102
2021-02,2021,2,0,,,,1,1.792288797252094,2,83.34,SARIMAX,33102
2021-03,2021,3,0,,,,2,2.622165234674452e-07,0,0.0,SARIMAX,33102
2021-04,2021,4,0,,,,3,3.836295529961946e-14,0,0.0,SARIMAX,33102
2021-05,2021,5,0,,,,4,5.612599549821452e-21,0,0.0,SARIMAX,33102
2021-06,2021,6,0,,,,5,8.211378249735788e-28,0,0.0,SARIMAX,33102
2021-07,2021,7,0,,,,6,1.2013458689593737e-34,0,0.0,SARIMAX,33102
2021-08,2021,8,0,,,,7,1.757600065926213e-41,0,0.0,SARIMAX,33102
2021-09,2021,9,0,,,,8,2.5714143378712197e-48,0,0.0,SARIMAX,33102
2021-10,2021,10,0,,,,9,3.762045663189207e-55,0,0.0,SARIMAX,33102
2021-11,2021,11,0,,,,10,5.5039700700455215e-62,0,0.0,SARIMAX,33102
2021-12,2021,12,0,,,,11,8.052450512335415e-69,0,0.0,SARIMAX,33102
2022-01,2022,1,0,,,,12,0.25,0,22.12,SARIMAX,33102
2022-02,2022,2,0,,,,13,0.13151874677355144,0,12.32,SARIMAX,33102
2022-03,2022,3,0,,,,14,0.06576115983753755,0,6.36,SARIMAX,33102
2022-04,2022,4,1,,,,15,0.043841170226783785,0,4.29,SARIMAX,33102
2022-05,2022,5,0,,,,16,0.48094713958443663,0,38.18,SARIMAX,33102
2022-06,2022,6,0,,,,17,0.3847587569047836,0,31.94,SARIMAX,33102
2022-07,2022,7,0,,,,18,0.3206328780960842,0,27.43,SARIMAX,33102
2022-08,2022,8,0,,,,19,0.2748285367286908,0,24.03,SARIMAX,33102
2022-09,2022,9,0,,,,20,0.24047520292577865,0,21.37,SARIMAX,33102
2022-10,2022,10,0,,,,21,0.2137558972093435,0,19.25,SARIMAX,33102
2022-11,2022,11,0,,,,22,0.19238042359730126,0,17.5,SARIMAX,33102
2022-12,2022,12,0,,,,23,0.17489138053258269,0,16.05,SARIMAX,33102
2023-01,2023,1,0,,,,24,0.1603171647777868,0,14.81,SARIMAX,33102
2023-02,2023,2,0,,,,25,0.1479851266880561,0,13.76,SARIMAX,33102
2023-03,2023,3,0,,,,26,0.1374148014856302,0,12.84,SARIMAX,33102
2023-04,2023,4,0,,,,27,0.25,0,22.12,SARIMAX,33102
2023-05,2023,5,0,,,,28,0.12845812666456624,0,12.05,SARIMAX,33102
2023-06,2023,6,0,,,,29,0.12090179038689762,0,11.39,SARIMAX,33102
2023-07,2023,7,0,,,,30,0.11418504449249285,0,10.79,SARIMAX,33102
2023-08,2023,8,2,,,,31,0.10817532245783289,0,10.25,SARIMAX,33102
2023-09,2023,9,0,,,,32,0.28199496502769356,0,24.57,SARIMAX,33102
2023-10,2023,10,0,,,,33,0.2685666680019742,0,23.55,SARIMAX,33102
2023-11,2023,11,0,,,,34,0.25635912223164525,0,22.61,SARIMAX,33102
2023-12,2023,12,0,,,,35,0.24521309966824573,0,21.75,SARIMAX,33102
2024-01,2024,1,0,9.066666666666666,24.59403949291187,79.84045447666666,36,0.23499591021131147,0,20.94,SARIMAX,33102
2024-02,2024,2,0,7.310344827586207,26.281505354252783,85.84961385517241,37,0.2255960941303107,0,20.2,SARIMAX,33102
2024-03,2024,3,0,0.3225806451612903,19.577982350930533,65.36714368387096,38,0.216919339309728,0,19.5,SARIMAX,33102
2024-04,2024,4,0,0.8275862068965517,22.617000967532142,79.55228898275863,39,0.20888530577119213,0,18.85,SARIMAX,33102
2024-05,2024,5,0,2.7333333333333334,25.383492036578442,91.65005799333333,40,0.20142513065382756,0,18.24,SARIMAX,33102
2024-06,2024,6,0,6.333333333333333,27.0570321285805,99.15521371333334,41,0.1944794494046007,0,17.67,SARIMAX,33102
2024-07,2024,7,0,0.0,0.0,0.0,42,0.18799681272988017,0,17.14,SARIMAX,33102
2024-08,2024,8,0,0.0,0.0,0.0,43,0.5,0,39.35,SARIMAX,33102
2024-09,2024,9,0,1.0,23.476618903988122,76.62,44,0.18446716285386514,0,16.85,SARIMAX,33102
2024-10,2024,10,0,0.4666666666666667,24.088602708752504,74.20466666666667,45,0.17887725792457534,0,16.38,SARIMAX,33102
2024-11,2024,11,0,0.5517241379310345,21.651784974687168,67.8344827586207,46,0.17361617040362748,0,15.94,SARIMAX,33102
2024-12,2024,12,0,18.0,26.11093336643187,80.26612903225806,47,0.1686557159854888,0,15.52,SARIMAX,33102
2025-01,2025,1,0,7.032258064516129,22.75996444424496,71.62677419354839,48,0.16397084194940373,0,15.12,SARIMAX,33102
2025-02,2025,2,0,3.6296296296296298,21.071700989676476,70.46555555555555,49,0.15953920397288324,0,14.75,SARIMAX,33102
2025-03,2025,3,1,2.0,26.705908775787996,84.68096774193549,50,0.15534080976402143,0,14.39,SARIMAX,33102
2017-03,2017,3,1,,,,0,0.0,0,0.0,"Blend[SARIMAX,NB]",33104
2017-04,2017,4,0,,,,1,0.375,0,31.27,"Blend[SARIMAX,NB]",33104
2017-05,2017,5,0,,,,2,0.007276382117961597,0,0.72,"Blend[SARIMAX,NB]",33104
2017-06,2017,6,0,,,,3,0.0,0,0.0,"Blend[SARIMAX,NB]",33104
2017-07,2017,7,0,,,,4,2.0047695782842372e-05,0,0.0,"Blend[SARIMAX,NB]",33104
2017-08,2017,8,0,,,,5,0.0,0,0.0,"Blend[SARIMAX,NB]",33104
2017-09,2017,9,0,,,,6,5.523488062973295e-08,0,0.0,"Blend[SARIMAX,NB]",33104
2017-10,2017,10,0,,,,7,0.14285714285714285,0,13.31,"Blend[SARIMAX,NB]",33104
2017-11,2017,11,0,,,,8,1.5218168068928084e-10,0,0.0,"Blend[SARIMAX,NB]",33104
2017-12,2017,12,1,,,,9,0.14285714285714285,0,13.31,"Blend[SARIMAX,NB]",33104
2018-01,2018,1,0,,,,10,0.0,0,0.0,"Blend[SARIMAX,NB]",33104
2018-02,2018,2,0,,,,11,0.007296485793175837,0,0.73,"Blend[SARIMAX,NB]",33104
2018-03,2018,3,1,,,,12,2.633268569184026,3,92.82,"Blend[SARIMAX,NB]",33104
2018-04,2018,4,1,,,,13,0.375,0,31.27,"Blend[SARIMAX,NB]",33104
2018-05,2018,5,0,,,,14,0.125,0,11.75,"Blend[SARIMAX,NB]",33104
2018-06,2018,6,0,,,,15,1.8256195109774288e-10,0,0.0,"Blend[SARIMAX,NB]",33104
2018-07,2018,7,0,,,,16,0.125,0,11.75,"Blend[SARIMAX,NB]",33104
2018-08,2018,8,0,,,,17,0.0,0,0.0,"Blend[SARIMAX,NB]",33104
2018-09,2018,9,0,,,,18,2.2778380001613626e-11,0,0.0,"Blend[SARIMAX,NB]",33104
2018-10,2018,10,0,,,,19,0.14285714285714285,0,13.31,"Blend[SARIMAX,NB]",33104
2018-11,2018,11,0,,,,20,8.277816985043556e-09,0,0.0,"Blend[SARIMAX,NB]",33104
2018-12,2018,12,0,,,,21,2.6336514021726436,3,92.82,"Blend[SARIMAX,NB]",33104
2019-01,2019,1,0,,,,22,0.2772475207426179,0,24.21,"Blend[SARIMAX,NB]",33104
2019-02,2019,2,0,,,,23,2.0616291991891673e-10,0,0.0,"Blend[SARIMAX,NB]",33104
2019-03,2019,3,0,,,,24,2.633651559853215,3,92.82,"Blend[SARIMAX,NB]",33104
2019-04,2019,4,1,,,,25,1.5940732771523494,2,79.69,"Blend[SARIMAX,NB]",33104
2019-05,2019,5,0,,,,26,0.125,0,11.75,"Blend[SARIMAX,NB]",33104
2019-06,2019,6,0,,,,27,1.3320806534510703e-10,0,0.0,"Blend[SARIMAX,NB]",33104
2019-07,2019,7,0,,,,28,0.125,0,11.75,"Blend[SARIMAX,NB]",33104
2019-08,2019,8,0,,,,29,9.35572163732111e-14,0,0.0,"Blend[SARIMAX,NB]",33104
2019-09,2019,9,0,,,,30,5.682730932452111e-12,0,0.0,"Blend[SARIMAX,NB]",33104
2019-10,2019,10,1,,,,31,0.14285714285714285,0,13.31,"Blend[SARIMAX,NB]",33104
2019-11,2019,11,0,,,,32,0.14285714285714285,0,13.31,"Blend[SARIMAX,NB]",33104
2019-12,2019,12,0,,,,33,1.3168257338099254,1,73.2,"Blend[SARIMAX,NB]",33104
2020-01,2020,1,0,,,,34,0.13862376333041232,0,12.94,"Blend[SARIMAX,NB]",33104
2020-02,2020,2,0,,,,35,0.0,0,0.0,"Blend[SARIMAX,NB]",33104
2020-03,2020,3,0,,,,36,1.3168258526581085,1,73.2,"Blend[SARIMAX,NB]",33104
2020-04,2020,4,0,,,,37,1.9405993700803297,2,85.64,"Blend[SARIMAX,NB]",33104
2020-05,2020,5,0,,,,38,0.18483168778340317,0,16.88,"Blend[SARIMAX,NB]",33104
2020-06,2020,6,0,,,,39,6.838751584750541e-11,0,0.0,"Blend[SARIMAX,NB]",33104
